metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1706224036,0.008000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224036,0.035000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224036,30.806000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224036,0.108000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,9.294000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.004000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.022000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,9.152000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.120000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224036,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224036,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224036,109.771334,,,,,,,,,operation,,,,,,,
iterations,1706224036,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,49.334000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.020000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.041000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,49.193000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.100000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224036,19.556000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224036,0.004000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224036,0.020000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224036,19.451000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224036,0.085000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224036,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224036,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224036,7.430000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224036,0.005000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224036,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224036,0.040000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224036,7.314000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224036,0.076000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224036,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224036,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224036,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224036,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224036,88.830333,,,,,,,,,operation,,,,,,,
iterations,1706224036,1.000000,,,,,,,,,operation,,,,,,,
data_sent,1706224036,0.000000,,,,,,,,,operation,,,,,,,
data_received,1706224036,0.000000,,,,,,,,,operation,,,,,,,
